,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
10079,facebook,eng,1,               openbaar   a bar to gather people with and without limitation  together lifting the glass and twirl some damn good spaghetti thanks for being so beautiful openbaar   ,0.0,0.0,0.0,0.0,0.0,0.0,en,"⚡ 23.08.2019 - OpenBaar ⚡ A bar to gather people with and without limitation, together lifting the glass and twirl some damn good spaghetti!Thanks for being so beautiful Openbaar! 😍",1,0.9999939203262329
10087,facebook,eng,0,alright thank you for the infor mation  yes  i was thinking to come by tomorrow bavet brugge  thank you ,0.0,0.0,0.0,0.0,0.0,0.0,en,"Alright thank you for the infor,mation. Yes, I was thinking to come by tomorrow Bavet Brugge. Thank you.",0,0.9708330035209656
10088,google_mybusiness,eng,-1,very expensive for a simple pasta place  bacon was excellent  when asked for carbonara  waiter said  take the   cheese pasta and add bacon   which is     meh  got red sauce with bacon at the end  good combo ,0.0,0.0,0.0,1.0,0.0,0.0,en,"Very expensive for a simple pasta place. Bacon was excellent. When asked for carbonara, waiter said ""take the 4-cheese pasta and add bacon"", which is.... Meh. Got red sauce with bacon at the end, good combo.",-1,0.9973143935203552
10091,facebook,eng,0,nice to hear arjan  thanks a lot  see you soon   ,0.0,0.0,0.0,0.0,0.0,1.0,en,Nice to hear Arjan! Thanks a lot. See you soon ;),-1,0.42781898379325867
10094,google_mybusiness,eng,1,amazing  went for the set menu  unfortunately its really set  they dont deviate and dont do custom orders  but fine nonetheless  would go again ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Amazing. Went for the set menu. Unfortunately its really set, they dont deviate and dont do custom orders, but fine nonetheless. Would go again.",1,0.999715268611908
10099,formitable,eng,1,    seriously delicious  served in a relaxed environment with attentive service ,1.0,1.0,0.0,0.0,1.0,0.0,en,"... seriously delicious, served in a relaxed environment with attentive service.",1,1.0
10102,formitable,eng,1,the food and the service is amazing  one drawback one of the cook was playing with his cellphone and laptop while preparing food  seriously ,1.0,1.0,0.0,0.0,0.0,0.0,en,The food and the service is amazing. One drawback one of the cook was playing with his cellphone and laptop while preparing food. Seriously?,1,0.9994283318519592
10104,formitable,eng,1,we very much enjoyed the food which came quickly  but we found the waitress whom we saw mostly inconsiderate if not rude at times ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We very much enjoyed the food which came quickly, but we found the waitress whom we saw mostly inconsiderate if not rude at times.",1,0.9999936819076538
10111,formitable,eng,1,we loved the great view fromthe restaurant and the overall fun vibe   also  they accommodated is with a rice table with no beef pork goat we had all chicken fish vegetables  but still were able to enjoy all the great unusual tastes ,1.0,0.0,0.0,0.0,1.0,0.0,en,"We loved the great view fromthe restaurant and the overall fun vibe.  Also, they accommodated is with a rice table with no beef/pork/goat-we had all chicken/fish/vegetables, but still were able to enjoy all the great unusual tastes.",1,1.0
10116,instagram,eng,1,  antwerp,0.0,0.0,0.0,0.0,0.0,0.0,en,❥ antwerp,1,0.9999731779098511
10117,google_mybusiness,eng,0,many menu faults not indicated on the menu  moreover  food ordinary  nothing special and even some of the little dishes determined  after all  friendly and attentive staff   translated by google  too many flaws menu noted not on menu  otherwise  ordinary food  with nothing special and even some of the less refined dishes  after all  friendly and attentive staff ,0.0,1.0,0.0,0.0,0.0,0.0,en,"Muitas falhas de menu não assinaladas no cardápio. De resto, comida vulgar, sem nada de especial e, inclusivamente, alguns dos pratos pouco apurados. Apesar de tudo, pessoal simpático e atencioso.(Translated by Google)Too many menu flaws not noted on menu. Otherwise, ordinary food, with nothing special and even some of the less refined dishes. After all, friendly and attentive staff.",-1,0.6646274328231812
10119,google_mybusiness,eng,0,messy  ordinary food  translated by google  messy  ordinary food,1.0,0.0,0.0,0.0,0.0,0.0,en,Stökigt. Ordinär mat(Translated by Google)Messy. ordinary food,-1,0.9902539849281311
10137,formitable,eng,1,everything was amazing and delicious   thank you,1.0,0.0,0.0,0.0,1.0,0.0,en,Everything was amazing and delicious ! Thank you,1,1.0
10140,google_mybusiness,eng,1,very good food at reasonable prices ,1.0,0.0,0.0,1.0,0.0,0.0,en,Very good food at reasonable prices.,1,0.9999998807907104
10141,google_mybusiness,eng,1,the quality and favor of dishes is great  i do love the seafood bar ,1.0,0.0,0.0,0.0,0.0,0.0,en,The quality and favor of dishes is great. I do love The Seafood Bar.,1,0.9999927282333374
10142,google_mybusiness,eng,1,tried their market fish for the day  was very good ,1.0,0.0,0.0,0.0,0.0,0.0,en,Tried their market fish for the day. Was very good.,1,1.0
10143,google_mybusiness,eng,1,flawless service and delicious food and drink  it's very popular so pre book or get there before the rush ,1.0,1.0,0.0,0.0,0.0,0.0,en,Flawless service and delicious food and drink. It's very popular so pre-book or get there before the rush!,1,0.9999988079071045
10144,yelp,eng,1,first time to this place  i was in town on business with my   co workers  it was the best seafood experience i've had in a long time  everything was amazing from apps  entr e  to desert  we had the shared cold misto platter and the hot platter  all the seafood tasted fresh and the king crab from north sea was great  all my co workers raved about how good the food was and sadly  we were not able to finish it all  service was good  at times slow  but in the end worth the wait  note  you need res or you'll wait hours to get in this place ,1.0,0.0,0.0,0.0,0.0,0.0,en,"First time to this place, I was in town on business with my 4 co-workers. It was the best Seafood experience I've had in a long time! Everything was amazing from Apps, Entrée, to Desert. We had the shared cold misto Platter and the Hot Platter, all the seafood tasted fresh and the King crab from North sea was great. All my co-workers raved about how good the food was and sadly, we were not able to finish it all. Service was good, at times slow, but in the end worth the wait. NOTE- you need RES or you'll wait hours to get in this place.",1,0.9989457726478577
10145,google_mybusiness,eng,-1,the funky chicken wns not funky at all  it was full with sauce and a little bit of vegetables  the funny part is that you get a tiny piece of chicken    so you have  bread with too much sauce and a bit of chicken  and that for   eu on the top you need to wait like   min until you get your food and as the toilets are out of service you need to go to the neighbours  of course you pay there an other   cent  i recommend to go to the frituur that is a bit further     good quality of french fries  cheap and you don't wait that long ,0.0,1.0,0.0,0.0,1.0,0.0,en,"The funky chicken wns not funky at all! It was full with sauce and a little bit of vegetables. The funny part is that you get a tiny piece of chicken... so you have  bread with too much sauce and a bit of chicken. And that for 11eu!On the top you need to wait like 30min until you get your food and as the toilets are out of service you need to go to the neighbours. Of course you pay there an other 50cent..I recommend to go to the frituur that is a bit further.... good quality of French fries, cheap and you don't wait that long!",0,0.8220243453979492
10146,google_mybusiness,eng,-1,the store is located in a very good position in the center  but the availability to some employees  leaves to be desired  takes a long time to process the order,0.0,1.0,0.0,0.0,0.0,0.0,en,"The store is located in a very good position in the center, but the availability to some employees, leaves to be desired, takes a long time to process the order",0,0.937201738357544
10148,google_mybusiness,eng,1,excellent food  quality burgers made with love,0.0,0.0,0.0,0.0,1.0,0.0,en,"Excellent food, quality burgers made with love",1,1.0
10151,facebook,eng,1,nice burger but way too much food  i'm from australia and servings are half the size and twice the price  so it's a really good value restaurant especially if you are hungry ,0.0,0.0,0.0,1.0,1.0,0.0,en,"Nice burger but way too much food. I'm from Australia and servings are half the size and twice the price, so it's a really good value restaurant especially if you are hungry!",1,0.720512330532074
10155,google_mybusiness,eng,1,great toasts  wonderful environment and excellent concept  thank you,0.0,0.0,0.0,0.0,1.0,0.0,en,"Great toasts, wonderful environment and excellent concept. Thank you",1,1.0
10157,google_mybusiness,eng,1,great service  food was cooked lovely  nice tables and chairs outside ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Great service, food was cooked lovely. Nice tables and chairs outside.",1,1.0
10158,google_mybusiness,eng,1,excellent is the word  great food and service and the fish and meat is west end standard  big up da gaffe ,1.0,1.0,0.0,0.0,1.0,0.0,en,Excellent is the word. Great food and service and the fish and meat is West End standard. Big up da gaffe.,1,0.9999619722366333
10159,facebook,eng,1,had a fantastic meal at middletons on saturday celebrating my friends   th  the three course menu was fantastic value  friendly staff and lovely atmosphere  would definitely recommend ,1.0,1.0,0.0,1.0,0.0,0.0,en,Had a fantastic meal at Middletons on Saturday celebrating my friends 50th. The three course menu was fantastic value. Friendly staff and lovely atmosphere. Would definitely recommend.,1,1.0
10160,google_mybusiness,eng,1,i had a rather disappointing meal here  i ordered a bitter shandy as i was driving  was asked if london pride was suitable and said that was fine  i was brought my shandy and the rest of the bottle of beer  which i couldn't drink  and charged over     i ordered the vegetarian roast and was asked whether i was a  real  vegetarian and so would they need to make veggie gravy  my roast only had boiled potatoes  rather than roasts  and included no yorkshire pudding  to give them their due  the food i was served did taste nice and dessert was very good ,1.0,0.0,0.0,0.0,1.0,0.0,en,"I had a rather disappointing meal here. I ordered a bitter shandy as I was driving, was asked if London Pride was suitable and said that was fine. I was brought my shandy and the rest of the bottle of beer (which I couldn't drink) and charged over £5! I ordered the vegetarian roast and was asked whether I was a ""real"" vegetarian and so would they need to make veggie gravy! My roast only had boiled potatoes (rather than roasts) and included no Yorkshire pudding. To give them their due, the food I was served did taste nice and dessert was very good.",1,0.5002279281616211
10161,google_mybusiness,eng,1,friendly staff  reasonably priced  had the middletons grill  plenty of meat  good portion and we'll cooked,1.0,1.0,0.0,1.0,1.0,0.0,en,Friendly staff. Reasonably priced. Had the Middletons grill. Plenty of meat. Good portion and we'll cooked,1,1.0
10162,google_mybusiness,eng,-1,just left  waited    minutes then asked when food was going to be ready  told another    rare steak and prawns  they hadn't even started cooking  no apology  just a little shocked when i said no thanks i'll leave  as soon as we left they cancelled our booking on opentable so that we couldn't leave a review  for what it's worth the food looked ok from what i saw it's just that we never got to try any ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Just left, waited 40 minutes then asked when food was going to be ready. Told another 7. Rare steak and prawns. They hadn't even started cooking. No apology, just a little shocked when I said no thanks I'll leave. As soon as we left they cancelled our booking on OpenTable so that we couldn't leave a review. For what it's worth the food looked ok from what I saw it's just that we never got to try any.",-1,0.9999991655349731
